full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_6_8_tray_09_spec_001,"AFR, ORI",Rep. dt,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_09_spec_004,"AFR, ORI","sp.
Kipper",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_09_spec_005,"AFR, ORI",No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_09_spec_006,"AFR, ORI",no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_09_spec_007,"AFR, ORI",ex. uov. ins.cr.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_09_spec_008,"AFR, ORI","(x nevad knisch)

[Note: Text is partially visible and appears cut off at edges of image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_09_spec_010,"AFR, ORI",28 CARI J454 1,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_10_spec_001,AFR,"s: chlomon.
Region
mepa.
I-1970",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_10_spec_004,AFR,ex burmeister,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_10_spec_005,AFR,"[Partial text visible at edge]
...ulata",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_10_spec_006,AFR,ex Edwards,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_10_spec_007,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_10_spec_008,AFR,C 5223,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_11_spec_001,PAL,"at
W 20-23 1974
89)
1992",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_11_spec_002,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_12_spec_001,AFR,entsch,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_12_spec_002,AFR,J. LURAO INTEST,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_13_spec_001,AFR,ex Eduard Reitter,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_13_spec_002,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_14_spec_001,ORI,ng.K.Mandl,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_14_spec_002,ORI,det. Dr. Ing. K. Mandl 1977,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_14_spec_003,ORI,No text fully legible in image. Partial text/numbers appear to be visible on label but are too blurry/obscured to transcribe with confidence.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_14_spec_004,ORI,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_15_spec_001,PAC,"DELA
OGNATH
illei
D. Sum",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_16_spec_001,AFR,inornatus,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_16_spec_002,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_16_spec_003,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_16_spec_004,AFR,ex./hirsch,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_16_spec_005,AFR,ex Mus. Karsch.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_18_spec_001,AFR,obi n [partial text visible at edge of frame],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_18_spec_002,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_18_spec_004,AFR,entirsch,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_18_spec_005,AFR,C.R.M.N.H.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_18_spec_006,AFR,ex Eduard Coll. misschk,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_18_spec_007,AFR,Dr.June 19,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_18_spec_008,AFR,et.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_18_spec_009,AFR,"min
Dr. W
ns

[Note: Only partially visible text fragments are shown in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_19_spec_001,ORI,K.Man,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_20_spec_001,AFR,73,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_21_spec_001,ORI,&,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_21_spec_002,ORI,"ya c
icius
kippe
nathan co
991",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_22_spec_001,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_23_spec_001,AFR,"la
coll.
thra
H. KOZ",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_23_spec_002,AFR,M,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_23_spec_003,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_23_spec_004,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_24_spec_001,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_24_spec_002,AFR,"CX Lykria [...]

[Note: Some text appears partially visible on a label beneath the specimen but is too blurry or cut off to transcribe with confidence]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_24_spec_003,AFR,KaNa.CoH ex Eduard Knirsch,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_24_spec_004,AFR,O2.1.1.2,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_25_spec_001,PAL,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_26_spec_001,AFR,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_26_spec_002,AFR,K8,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_27_spec_001,AFR,7014,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_27_spec_002,AFR,"sch.
Type",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_27_spec_003,AFR,Type-,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_27_spec_004,AFR,198,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_28_spec_001,PAL,"ela
lato
is
t.
K",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_28_spec_002,PAL,"Cicindela
n Kama Oi.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_28_spec_003,PAL,"Ka

[Note: This appears to be partial text visible on a specimen label, though some text may be obscured or unclear in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_29_spec_001,ORI,"str.)
(Dej
ppenh
Ria",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_29_spec_002,ORI,"Ba

[Note: Only partially visible text can be seen on the specimen label in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_29_spec_004,ORI,Lok20 NET AN:Ba R,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_8_tray_29_spec_006,ORI,Kippenhan 20,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_001,NEO,Kipp 8,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_002,NEO,L.N.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_005,NEO,A.L.M. 2000,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_006,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_010,NEO,No text is fully visible in this image. There appears to be partial text/numbers on the side but they are too truncated to transcribe with certainty.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_013,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_015,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_016,NEO,"DeM

[Note: Only partial text visible on what appears to be a specimen label behind the insect]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_017,NEO,"ira
[Partially visible text fragment on label]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_020,NEO,"Partial text visible on label appears to be ""...RA..."" but full text is mostly obscured behind the specimen.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_021,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_01_spec_022,NEO,"Partial visible text:
ASTI

PAL",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_001,NEO,"eur
Kippe

[Note: Only partial text visible at edge of a label in image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_003,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_004,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_005,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_006,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_007,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_008,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_009,NEO,20964,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_010,NEO,17.5.14,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_011,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_02_spec_013,NEO,"Key 
7679.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_001,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_002,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_004,NEO,"Roi...

[Note: Only a partial word ""Roi"" is clearly visible in the image, with other text appearing cut off or too blurry to confidently transcribe]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_005,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_006,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_007,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_008,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_009,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_010,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_011,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_012,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_013,NEO,3.3 mm.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_03_spec_014,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_002,NEA,i co.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_007,NEA,"OF AVON
27. n
Leg.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_011,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_018,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_019,NEA,"...wright

[Note: Only partially visible text fragment visible on what appears to be a specimen label]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_020,NEA,"[...]wrightii

[Only partial text visible on label in left edge of image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_021,NEA,2,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_022,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_024,NEA,No complete/readable text visible in this image. Parts of what appear to be characters or writing are visible on the edges but are too blurry/cropped to transcribe accurately.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_026,NEA,No text fully visible in main image (partial text appears to be cut off on a label in background but is not clearly legible),UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_028,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_04_spec_029,NEA,FMNh,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_05_spec_001,NEO,"(Neo
Kipp",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_05_spec_002,NEO,Tetracha (Me,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_05_spec_003,NEO,Tetracha (Neotetracha),UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_05_spec_005,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_05_spec_006,NEO,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_05_spec_008,NEO,leg. M.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_05_spec_009,NEO,COLO[...] [partial text visible on label],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_05_spec_014,NEO,illa:,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_002,NEO,L.Gojias Sta.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_009,NEO,"partial text visible: ""sL"" (appears to be fragment of a label)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_010,NEO,"IS...P S...

[Note: Only partially visible text fragments are visible on what appears to be a specimen label]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_018,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_019,NEO,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_020,NEO,No text found in this image of a preserved insect specimen.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_021,NEO,pupa-,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_022,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_023,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_024,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_025,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_06_spec_027,NEO,200m.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_001,NEO,"RRAS

(Note: Only partially visible text fragment visible in image)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_002,NEO,"... d

[Only a partial text fragment ""...d"" is visible in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_004,NEO,Bt. S. B,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_006,NEO,"No complete text is clearly visible in this image. There appear to be partial characters or text fragments on what looks like a specimen label, but they are too blurry or obscured to transcribe accurately.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_007,NEO,Oliver,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_008,NEO,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_009,NEO,no text found in the visible portion of the image,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_012,NEO,"Only partially visible text appears to be: ""...L Go... s""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_07_spec_022,NEO,ASIL,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_08_spec_002,NEO,Det. M. Kippenhan 20,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_08_spec_003,NEO,"Partial text visible at edges:
Tetra
etracha",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_08_spec_005,NEO,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_08_spec_007,NEO,"The partial text visible appears to be ""...llena:"" on a white label beneath the specimen.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_08_spec_008,NEO,COLONIA ale.na:,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_08_spec_012,NEO,leg. B. MAIRA F. Cmaila:,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_08_spec_013,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_08_spec_017,NEO,"Partial text visible:
B. M[...]
[...]alia[...]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_011,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_012,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_014,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_017,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_018,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_019,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_022,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_028,NEA,-1922,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_029,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_09_spec_030,NEA,22,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_001,NEO,"(s. s.
ens
Kippe",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_002,NEO,"Det. M. [...]
2008",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_003,NEO,leucha is. sur. 8,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_004,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_005,NEO,"Tetra

Det. 

2008",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_006,NEO,Det M. Kippen 2008,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_007,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_008,NEO,apirae Indian,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_011,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_012,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_013,NEO,2250,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
